Id,SalePrice
1714,221883.22330286723
1715,200069.2951063121
1716,169963.94980173704
1717,170827.02887282352
1718,131456.4098830364
1719,200611.39721026912
1720,240709.4504058636
1721,169384.84934617463
1722,122944.37917528603
1723,159472.86494239635
1724,201987.38045494052
1725,233534.28479385734
1726,180183.41066912576
1727,150614.69994299527
1728,188927.91035356623
1729,167177.49124183695
1730,165670.07716188856
1731,120486.65247339198
1732,131021.75978108787
1733,115492.82433318307
1734,124900.85689613233
1735,128712.88506300475
1736,109351.10613381388
1737,311697.0991437742
1738,205415.0045395848
1739,265329.813106649
1740,197719.2452778738
1741,180091.40117123126
1742,172468.16612703665
1743,177826.41944905423
1744,298378.1691969554
1745,197366.44939484433
1746,226309.4147877928
1747,224067.55544262042
1748,219764.0531038892
1749,143825.92502680884
1750,136395.0775779002
1751,237421.66066167972
1752,114985.85638083622
1753,134016.37571394857
1754,208509.49809620916
1755,153503.36906753163
1756,124457.50066409406
1757,118530.23009087834
1758,137640.25748067437
1759,167927.8959732988
1760,162626.97548884698
1761,148822.74207690745
1762,168224.29902016
1763,175854.92925770028
1764,118601.74567579768
1765,148237.28238379277
1766,181552.56014961415
1767,212460.9346935618
1768,141908.5614131283
1769,168381.36469577017
1770,144714.28443725992
1771,131960.5506181429
1772,128455.11041370887
1773,134096.6505989333
1774,129610.16193180978
1775,137654.60079145947
1776,113147.05894364037
1777,112703.77631228036
1778,137615.00776764203
1779,109142.63314746188
1780,186921.1476350065
1781,126441.04624245409
1782,86340.58910192578
1783,132028.3504624342
1784,93352.38369822562
1785,116689.68388809977
1786,128397.28501096374
1787,168135.8016728879
1788,52532.773749542575
1789,96963.93871459624
1790,76186.74861818146
1791,159096.35833275653
1792,147863.0959264441
1793,124236.20068969348
1794,146280.64041768198
1795,131657.1377463872
1796,117447.30656762382
1797,113195.6657523425
1798,119341.54138584556
1799,110348.07106908382
1800,130623.54550206971
1801,123697.4849759139
1802,147932.66206601687
1803,145545.20050582584
1804,138311.8212954205
1805,136803.10977544697
1806,110191.66361886202
1807,123652.26962879013
1808,120381.45199641516
1809,124031.50873561292
1810,143533.3182526529
1811,104675.57262619947
1812,102208.28165993108
1813,120868.74280702215
1814,99202.46438553388
1815,48422.33019614682
1816,94442.05014275537
1817,112086.52207205462
1818,127328.0335782281
1819,121807.03311171563
1820,55709.92727073319
1821,106991.61786492333
1822,152070.6232026135
1823,41164.58440083388
1824,124677.29808352841
1825,131777.3640824684
1826,93867.78118931071
1827,110088.9040173123
1828,136317.7861843941
1829,110112.93723887393
1830,135470.2603647236
1831,170903.11148415075
1832,87573.89340629925
1833,128190.53147035028
1834,116104.35893475116
1835,137969.67171643834
1836,111847.43015578625
1837,99476.8935151515
1838,124231.08557997266
1839,76254.51735725286
1840,151545.38044835534
1841,148430.3771433376
1842,71187.73183257587
1843,133473.29334846925
1844,122229.91876087003
1845,142230.8657744148
1846,148934.8316230777
1847,142615.63911711043
1848,48662.2810417959
1849,110747.3142519512
1850,123846.07289909829
1851,154098.4612455829
1852,133131.93246049047
1853,133282.90204065884
1854,172668.48713382924
1855,128495.77748739732
1856,213662.00411301618
1857,166775.73788318725
1858,134654.9624786048
1859,123975.87883383273
1860,150624.2371378137
1861,123975.87883383273
1862,319624.89400026563
1863,294502.0368981743
1864,294502.0368981743
1865,333544.88985162537
1866,331811.4368004066
1867,224755.7053768935
1868,282930.74779631436
1869,194690.6240924806
1870,236316.34674621362
1871,241325.24746453116
1872,163804.94597335457
1873,229479.6854268545
1874,140922.87331814916
1875,212570.83420948693
1876,187072.35026373548
1877,216891.93702580474
1878,206979.0364403653
1879,124803.8774567662
1880,134904.9517050276
1881,241061.93312343195
1882,253170.50153815962
1883,192476.44943412332
1884,204168.53895669512
1885,264014.4757058829
1886,305112.59287420515
1887,205122.3450159176
1888,267390.32570932945
1889,157804.39442263055
1890,129277.90140107303
1891,127223.82486110569
1892,106785.91420848861
1893,126220.52362819135
1894,120367.09732427707
1895,133065.00447969686
1896,117754.23094571003
1897,108375.64725411854
1898,110662.96584545271
1899,148029.11237193056
1900,152045.30734033397
1901,155879.52287031538
1902,132985.85744077744
1903,202394.00425125612
1904,141384.93476196929
1905,194500.4324391135
1906,165017.74071084548
1907,179071.3776035823
1908,112859.83656233971
1909,131975.32433427818
1910,124008.77746404622
1911,216819.2713110797
1912,317469.50496196066
1913,145179.4774286224
1914,46184.2685978583
1915,290147.4648209665
1916,70300.31867886636
1917,267171.3813618525
1918,139301.4942894354
1919,161299.25898536007
1920,155801.67682268607
1921,433010.83766609064
1922,336324.558442952
1923,204565.24015521706
1924,227638.83338039188
1925,217834.22827471755
1926,385315.1252651899
1927,131445.19247895986
1928,153660.7544095771
1929,114172.18821910459
1930,118996.5575814362
1931,143674.4463561015
1932,134753.32164221373
1933,174801.1288301114
1934,180777.2499627622
1935,171022.35194274937
1936,187573.23443403083
1937,182051.89724580522
1938,172644.3045337396
1939,240404.09204150416
1940,185651.7065092032
1941,171314.4127468669
1942,183326.7919620816
1943,188997.5312537956
1944,324897.43088803923
1945,372645.92466803704
1946,138513.2812827999
1947,283078.4793077918
1948,173487.13236506024
1949,234789.436415762
1950,179842.0734192631
1951,254607.2335795035
1952,201370.17630040002
1953,165129.30200141468
1954,198591.03237734357
1955,128660.47908383628
1956,279958.2876793666
1957,151637.9768200475
1958,327090.64386236976
1959,138419.63574797023
1960,112733.44347661409
1961,119175.68121334996
1962,98505.04243792729
1963,103653.52727571366
1964,110220.49229287746
1965,147043.37861205195
1966,148048.83340762858
1967,278939.9345547899
1968,394232.18274201016
1969,380279.47261666355
1970,445538.83179560746
1971,392689.2371599347
1972,393450.09793934796
1973,252041.22338835133
1974,334987.5339370064
1975,334593.23655453516
1976,266194.49087413173
1977,353055.0855125742
1978,389170.26700598415
1979,303999.6081447045
1980,170351.19152684716
1981,336900.1937817807
1982,208201.6284462166
1983,185566.3769344776
1984,170206.22093429798
1985,227743.95949472635
1986,216009.85472700378
1987,172612.18181591562
1988,178711.3266479392
1989,192854.2812997836
1990,219336.04414385828
1991,206901.38068325352
1992,205839.60469902065
1993,169042.64721520315
1994,222074.9004615803
1995,183841.69713672146
1996,244010.86835411997
1997,328131.420331601
1998,331236.4025485864
1999,251571.92174419056
2000,315829.3751408955
2001,256014.3633568226
2002,234416.7151481354
2003,232744.95510935967
2004,253583.4293272434
2005,194217.29854166045
2006,205295.48420664796
2007,227924.40272924537
2008,204898.16308538354
2009,184257.30304865885
2010,195060.96610214026
2011,136836.0228516887
2012,165202.05720022897
2013,180563.54469973547
2014,180595.55633472715
2015,201430.34483751652
2016,188513.71743773835
2017,192358.9803047077
2018,123240.52072994968
2019,133036.05888437995
2020,110800.40116265936
2021,112358.38970910454
2022,173501.908280675
2023,140538.60820704827
2024,233182.54242810706
2025,358625.8345701715
2026,167416.61171756143
2027,137770.18417419953
2028,156485.35902344357
2029,168357.84552768036
2030,282809.9531498752
2031,224298.97602366642
2032,245587.36982310982
2033,268286.9711633148
2034,166366.72044227843
2035,199974.56282853486
2036,200666.12439303016
2037,203379.24321613394
2038,298502.6243050516
2039,228091.28216115054
2040,302307.71960008214
2041,281915.246608656
2042,195881.83159410185
2043,162140.72775378078
2044,162122.95752346603
2045,205500.51152935158
2046,133559.73658019552
2047,146395.02589487546
2048,136237.15352607888
2049,131850.02281108726
2050,178164.31582096187
2051,103211.45249066815
2052,137075.10865650699
2053,149674.44260523975
2054,79535.82272344727
2055,154186.00763429728
2056,133908.42086305475
2057,114660.74259005811
2058,213562.87289237604
2059,132171.4294821738
2060,167688.2878659174
2061,178845.08462415612
2062,134457.40419452832
2063,110097.67788744847
2064,136778.58876211278
2065,115027.90665451896
2066,157269.92312417677
2067,104131.12955847743
2068,134245.22185387104
2069,82895.00618215317
2070,107804.3766460415
2071,85073.94787082243
2072,122505.47233323929
2073,131476.57693678205
2074,179682.20136195706
2075,139920.60604291075
2076,122314.56709234988
2077,146686.15893833828
2078,125486.11915490986
2079,133224.65594550836
2080,122879.24517289338
2081,119412.60411047943
2082,122890.43740648315
2083,144865.6016357434
2084,112364.96702092004
2085,117361.35959498057
2086,116666.90959580439
2087,116694.32853455779
2088,88314.45374773288
2089,76074.9986277659
2090,127047.03706853918
2091,120694.65437473795
2092,126536.20789830649
2093,126514.32347707244
2094,119770.85425731387
2095,149230.33949527203
2096,76366.47098897916
2097,76820.67470039906
2098,145730.01733693323
2099,58130.071697444015
2100,81906.69266099828
2101,122136.30105645212
2102,128971.77941493317
2103,102049.51118491206
2104,123589.89674427744
2105,124993.35292351659
2106,57871.62451633968
2107,215832.70928128684
2108,119999.52047536708
2109,112415.42713198345
2110,126863.85429233077
2111,152659.95908551558
2112,135679.1052813554
2113,111800.31805742043
2114,103542.58464268643
2115,150864.76679294236
2116,120833.9909614608
2117,149811.11800271773
2118,117170.28718506514
2119,96949.97744932567
2120,109896.84909576876
2121,78549.6547154033
2122,100803.91489528502
2123,80284.53098992897
2124,163211.95027342613
2125,128023.75609395729
2126,153144.99330913337
2127,143163.7012102751
2128,119470.44423001181
2129,99644.62384813363
2130,136764.7173979323
2131,143335.98285413903
2132,111145.7665866168
2133,118028.92562799963
2134,120771.09349171007
2135,94447.88601705006
2136,65267.133015361396
2137,106161.67967776966
2138,137490.97086591765
2139,152500.63280512166
2140,140252.13325789565
2141,127516.86806705742
2142,124299.59431170767
2143,139256.02718567173
2144,112267.67123964646
2145,136458.46857462355
2146,165645.94555960494
2147,152240.30800557198
2148,123632.62464127448
2149,130089.68102327005
2150,223480.9779446165
2151,120262.30274849817
2152,182016.68189672436
2153,158038.64522524277
2154,108593.3104244082
2155,134210.47789697204
2156,263294.0114746265
2157,231549.05400210893
2158,232243.12728713092
2159,219866.86170663103
2160,169905.125423071
2161,224812.5679919435
2162,375624.4959940073
2163,337602.20068924915
2164,255552.12982462527
2165,191808.34190430015
2166,145584.43687242872
2167,229534.0597851108
2168,193760.22124370615
2169,194488.17711174855
2170,213220.68240885623
2171,141810.949704377
2172,134647.98059633304
2173,161211.9855538712
2174,228695.00830442947
2175,332419.62475788145
2176,323645.0587728925
2177,245446.59941759484
2178,214849.80736490572
2179,141703.0883801127
2180,217885.04900174114
2181,181890.7304947334
2182,201651.73795706898
2183,171511.88754378405
2184,128950.1868324724
2185,113486.94836097922
2186,137288.72877504746
2187,155226.67363292817
2188,160247.50901242124
2189,193355.71666222755
2190,80329.23398159092
2191,84765.74342610329
2192,91262.86268125838
2193,98172.90174224212
2194,92305.45909430496
2195,109456.15885097039
2196,101380.42395203981
2197,107205.92136252977
2198,150762.3744267198
2199,171796.44925971402
2200,140470.79210941904
2201,128577.06370621467
2202,224498.90530223353
2203,149245.5155468986
2204,176333.93686386096
2205,105570.81730047578
2206,127949.15063799359
2207,221541.32259989902
2208,247719.63333357655
2209,188606.37257122988
2210,119256.4681537655
2211,121331.10342982969
2212,106999.84268416758
2213,101315.63542826644
2214,131411.45685292606
2215,98900.45547494834
2216,138556.8650996127
2217,71182.64162244136
2218,66257.12608176243
2219,59366.28099121747
2220,57029.630770061805
2221,288397.4860728804
2222,257198.7351781222
2223,302685.3040213091
2224,210263.9859139652
2225,133167.06267575998
2226,176707.65369304188
2227,201730.6993953588
2228,271734.092945617
2229,234755.862125709
2230,145274.84858784705
2231,214267.37216634257
2232,170599.5456622618
2233,164224.1838148325
2234,238223.21787635298
2235,214664.03178822677
2236,259580.10059260923
2237,317044.2270346901
2238,218155.6032423241
2239,116226.18679523731
2240,164079.00728813832
2241,145846.39216949238
2242,124377.74577555273
2243,128778.81597000979
2244,101848.1590341257
2245,98894.48462551873
2246,147342.89063501204
2247,102951.11200354235
2248,121732.02500122605
2249,120759.7640359694
2250,127223.26894548011
2251,115379.50177399977
2252,168515.79727511664
2253,154418.66665532257
2254,175424.1122154667
2255,196087.65888268081
2256,185763.47444227288
2257,199310.68373041693
2258,167618.38179576967
2259,176348.6941010426
2260,161382.28493796987
2261,198023.45110596047
2262,215983.82313062335
2263,326225.928316078
2264,378492.1722342266
2265,181016.70808657963
2266,264487.5437131278
2267,355692.7895477103
2268,406210.2781972211
2269,154279.69014592934
2270,184209.055592717
2271,228549.33955397317
2272,197492.87788339797
2273,153180.93782794292
2274,166795.8155813472
2275,158267.5932193802
2276,178709.93347916502
2277,183884.30168164437
2278,149238.30856964673
2279,118160.84728430642
2280,117360.3828425614
2281,155537.41906395456
2282,177265.164712093
2283,101633.16390046943
2284,109097.10844317949
2285,150974.7075947368
2286,125864.31579806238
2287,343690.6209230917
2288,244784.28951859378
2289,353415.0900706276
2290,440270.5929132936
2291,311144.4040096339
2292,406402.68939389987
2293,441203.8668308962
2294,423046.39755927137
2295,397577.9328173006
2296,278635.3606268462
2297,302458.6555244675
2298,286862.0030025338
2299,373284.0410622231
2300,350283.39503937954
2301,264356.87383626366
2302,225592.46748287976
2303,235366.0232964256
2304,232728.8568075509
2305,171449.10658306294
2306,166959.2534906531
2307,168915.68433654608
2308,210154.59621702295
2309,262523.0661860863
2310,188546.73838837008
2311,195238.61098516927
2312,175181.06777548813
2313,170000.02414052494
2314,174371.6003855177
2315,174217.39614502166
2316,175805.57515895518
2317,169849.06532787514
2318,172845.1578899265
2319,176342.9397668976
2320,174164.46563848067
2321,248087.48612828992
2322,166562.4031154466
2323,178148.5073388612
2324,173898.5066032137
2325,194379.62567588597
2326,170146.79599300967
2327,211859.52160602552
2328,225442.42101025995
2329,184162.2731704659
2330,172676.26713320534
2331,349770.54435457033
2332,414975.53987231303
2333,323509.4805134582
2334,258513.53017446646
2335,263306.2120143522
2336,325181.8998635759
2337,180378.6884956314
2338,270796.10788873106
2339,213682.869603646
2340,360921.95582094416
2341,196428.43260785166
2342,231174.38641490025
2343,214716.2771447801
2344,225060.08361787695
2345,226791.94167571756
2346,193918.8982231858
2347,178803.5744358685
2348,221883.93488534738
2349,165864.37622882982
2350,271850.1748744371
2351,227750.6268739934
2352,230319.95914651427
2353,219242.56964566643
2354,123550.369802097
2355,142448.62430164788
2356,152384.58943660543
2357,182723.2887677732
2358,181048.81657839398
2359,127191.46765467465
2360,121291.39174788285
2361,139834.27770625855
2362,279487.71772431664
2363,138108.5218679702
2364,153825.70906200277
2365,211689.65435485248
2366,192889.93820403825
2367,222254.7614727909
2368,195993.80761830095
2369,206574.4452684082
2370,171900.15562668044
2371,167749.84006073346
2372,181965.5316700046
2373,281491.3908601395
2374,319791.85080953315
2375,265115.9418604359
2376,272510.96675143513
2377,347403.76379622245
2378,141055.47830808826
2379,193412.09605951808
2380,141580.91305697622
2381,154675.85842872644
2382,189371.98836637478
2383,194928.28185672627
2384,241012.07110268754
2385,161312.01733898648
2386,134271.5262013533
2387,136434.58904610222
2388,98406.63132080993
2389,124040.059310348
2390,137532.66324315142
2391,134995.8990725406
2392,115435.39439751592
2393,162319.9657920288
2394,137144.3696386674
2395,200321.11182604163
2396,129090.05677625739
2397,214740.3748896942
2398,127194.67119927367
2399,52244.80753314421
2400,51573.030789553406
2401,111812.23475710947
2402,139981.61084529106
2403,126706.07005408032
2404,136993.23966785497
2405,158184.7975525114
2406,139797.26136196364
2407,129397.4299390501
2408,138844.0317635135
2409,126123.71471449744
2410,156833.14191893823
2411,124441.59727147702
2412,150904.58250420506
2413,133332.62529903484
2414,133761.4425484616
2415,129770.68437788248
2416,127737.40471926439
2417,123998.19169350553
2418,129159.21035097392
2419,121574.12558549776
2420,127961.92081373258
2421,146120.44784674558
2422,114005.8283882826
2423,129618.91921547754
2424,155941.71460006115
2425,180093.0970705585
2426,130051.92792578146
2427,139738.875732421
2428,182129.87201657263
2429,118124.85204313979
2430,130369.71222596536
2431,104197.56616148353
2432,144470.98906563892
2433,143373.7862111125
2434,140705.17586405406
2435,148798.08555410107
2436,98767.86965828134
2437,107255.74547648859
2438,126920.01846456081
2439,107296.37818570655
2440,120773.06715521414
2441,92257.22593792882
2442,95554.19409159054
2443,113353.87105338718
2444,130733.77516180997
2445,71449.16051042365
2446,124175.14092561118
2447,194274.00392418916
2448,131620.38487212945
2449,108922.29704573873
2450,150461.33882850455
2451,121152.14353003004
2452,196074.65612288995
2453,89228.99380374844
2454,116102.9172825282
2455,107860.25376432038
2456,132615.6607774088
2457,120612.32242317479
2458,111800.65325159451
2459,106051.85885775652
2460,134094.22027765898
2461,112948.42339026304
2462,125771.34547758765
2463,119011.94848423419
2464,152676.7201131184
2465,130776.78957509651
2466,103780.44055875
2467,140555.49691196939
2468,75725.2215726134
2469,71685.05724783332
2470,181817.22050022788
2471,209443.816640199
2472,161298.55544650528
2473,118994.50332473997
2474,86420.0817325725
2475,215861.64603913072
2476,108153.50336649534
2477,129495.92348709794
2478,155130.62781661964
2479,103033.94576340738
2480,137315.089439721
2481,115294.34383434344
2482,125124.86317374215
2483,111886.9868224362
2484,124894.68884343292
2485,125519.71954074131
2486,151542.1161093041
2487,185259.89108873613
2488,158225.66739283
2489,142452.90589697604
2490,145777.91361222597
2491,83620.58956376242
2492,170266.59324392426
2493,134678.92965793193
2494,152363.8746119316
2495,82099.75612917692
2496,236015.0201477887
2497,145952.20516179016
2498,108310.43030141408
2499,87497.08426382465
2500,121734.4663442614
2501,134358.82726562378
2502,145617.73383391165
2503,84871.98091183747
2504,168391.29340941776
2505,225746.75935480354
2506,235265.59383870833
2507,263969.69427613274
2508,234103.99198216037
2509,198368.81901940267
2510,213598.320813558
2511,167568.41216862432
2512,196684.51757170408
2513,208175.41286514443
2514,254576.48758858428
2515,139032.53549830813
2516,155452.5244236429
2517,139032.57620183524
2518,148895.5757138479
2519,217796.04765093754
2520,202597.72498591806
2521,189432.34414590723
2522,221227.19236317542
2523,122654.47586729062
2524,129977.54336557521
2525,137391.05134648696
2526,129170.72147796699
2527,111893.87780390758
2528,125324.801983999
2529,129267.24321819253
2530,108818.17502735516
2531,258912.22291165864
2532,221911.5202313539
2533,195551.92651589043
2534,227661.13174144775
2535,335988.99138369615
2536,240555.54316021144
2537,236775.6214130238
2538,176164.05770548695
2539,182557.11427460195
2540,156079.81885015307
2541,179728.4110594324
2542,158817.3867245277
2543,131376.19269973953
2544,120922.98702256216
2545,134959.8940108854
2546,127993.60514387157
2547,140638.71270475024
2548,142846.869896751
2549,152247.99220901923
2550,243950.5967223871
2551,127666.90144152338
2552,131053.17990510659
2553,77385.71376862645
2554,97529.11296260996
2555,114904.77566692383
2556,98912.73982171612
2557,118279.7023305325
2558,136251.96516385413
2559,127442.81639718234
2560,145319.53563200243
2561,151323.51385344844
2562,132930.61486918334
2563,148848.12863636634
2564,199789.44438926328
2565,129766.6534840805
2566,153746.35656368278
2567,130228.27745982501
2568,186260.84955722638
2569,196973.43815118328
2570,117093.06408870901
2571,167742.8869783511
2572,172970.8344793512
2573,187551.01867326163
2574,281181.35793559137
2575,127216.96561754533
2576,126940.96530178834
2577,156931.8218614777
2578,86420.01540166751
2579,68165.9896770387
2580,107749.7480640277
2581,104279.64937702024
2582,99930.79774113675
2583,262744.2119765231
2584,160020.042145569
2585,166303.60972340146
2586,220865.57525471077
2587,198015.61698986235
2588,150627.03111070866
2589,147018.52866520965
2590,223410.98771031448
2591,191435.66243479305
2592,194216.16213556723
2593,235702.47298966962
2594,180375.81139832427
2595,193541.0222908538
2596,305241.064554428
2597,179173.20504678698
2598,268632.94512146583
2599,289775.38577610167
2600,141661.35211836948
2601,142671.84845325566
2602,82548.519851452
2603,93295.00599281494
2604,84746.97520501567
2605,74840.99247192482
2606,140195.24720584063
2607,184275.65482550472
2608,198620.9963554202
2609,161066.01498639723
2610,105897.20844883489
2611,128720.19126329049
2612,153171.98543420897
2613,130009.71221895314
2614,122579.93465582191
2615,152689.1328522185
2616,142306.65252484105
2617,162505.094026223
2618,225324.60774169952
2619,195859.22291537086
2620,187282.66969684925
2621,175561.00634168237
2622,177220.01078795406
2623,240980.92113509597
2624,276494.9157571842
2625,316660.08469718654
2626,161520.97557578492
2627,172953.02440673375
2628,431982.26912494865
2629,489897.36830911733
2630,359133.34829185397
2631,435504.9703257051
2632,395757.8315022988
2633,286913.62249009684
2634,395547.70969491586
2635,151758.55247234172
2636,183316.81532989268
2637,178408.27173662977
2638,230657.48544879028
2639,186843.0708646976
2640,147348.35634139433
2641,99618.64020026952
2642,196527.3792658918
2643,100318.77809088388
2644,122845.25896311639
2645,102163.47329148787
2646,96194.95274682053
2647,100035.77363951222
2648,135646.76632475972
2649,144657.16859137494
2650,149470.83229282388
2651,143227.81178699827
2652,400554.45505253825
2653,237665.21366755027
2654,218373.08419036935
2655,369332.8769042976
2656,309703.1271689183
2657,331370.38845874695
2658,265611.7162959471
2659,311497.766732596
2660,338446.1481451237
2661,353671.6969260532
2662,361911.84235028323
2663,275606.04423187237
2664,246327.82435472764
2665,317527.0868448709
2666,260711.5984396951
2667,165259.3599064977
2668,182166.1374320118
2669,155476.2965908095
2670,291629.3374725149
2671,184309.8966560943
2672,178423.64091544083
2673,209269.31596567237
2674,199706.96377675442
2675,161179.99923287792
2676,188184.6567749544
2677,187166.87526701068
2678,245112.99419270095
2679,280352.2622716124
2680,278962.64285272744
2681,401860.7103926719
2682,330683.27037752443
2683,521824.0490372233
2684,323824.50898229674
2685,350626.1431610633
2686,245119.35137027857
2687,301190.3216842975
2688,212128.9921451835
2689,191100.9929725773
2690,413035.87197257293
2691,172579.7136614916
2692,124491.5650410565
2693,178540.2141484924
2694,123906.9815080477
2695,183596.4300563285
2696,182172.6191080069
2697,178308.78849990034
2698,194366.90396744598
2699,174507.62506548993
2700,149920.5735016199
2701,142853.77014638804
2702,112646.91277892
2703,126701.90549200248
2704,134885.4663168208
2705,117674.14587481484
2706,112499.85933681278
2707,127576.39726644484
2708,127155.96350081434
2709,103550.87162578679
2710,120984.532080169
2711,303789.12057079165
2712,386717.66361750185
2713,161980.24818014764
2714,148117.19950653697
2715,171484.7442577111
2716,145534.0776602116
2717,184267.60201623882
2718,223148.44061125445
2719,154116.19261508406
2720,172745.60624199637
2721,134578.9912745988
2722,154972.50727357608
2723,150907.4395501082
2724,125735.02092413741
2725,134608.87632850854
2726,143794.67509483994
2727,175514.59794249875
2728,168632.59028558637
2729,153836.4675626424
2730,143616.03706823185
2731,128477.8916106475
2732,121009.21817612615
2733,160498.18743660752
2734,138988.89363321484
